valid_time,latitude,longitude,number,expver,msl
2024-01-01 23:00:00,32.5,-81.25,0,0001,101744.44
2024-01-01 23:00:00,32.5,-81.0,0,0001,101732.19
2024-01-01 23:00:00,32.5,-80.75,0,0001,101724.19
2024-01-01 23:00:00,32.5,-80.5,0,0001,101717.94
2024-01-01 23:00:00,32.5,-80.25,0,0001,101713.94
2024-01-01 23:00:00,32.5,-80.0,0,0001,101708.44
2024-01-01 23:00:00,32.5,-79.75,0,0001,101700.94
2024-01-01 23:00:00,32.5,-79.5,0,0001,101689.44
2024-01-01 23:00:00,32.5,-79.25,0,0001,101675.44
2024-01-01 23:00:00,32.5,-79.0,0,0001,101661.69
2024-01-01 23:00:00,32.5,-78.75,0,0001,101651.44
2024-01-01 23:00:00,32.5,-78.5,0,0001,101646.19
2024-01-01 23:00:00,32.5,-78.25,0,0001,101647.44
2024-01-01 23:00:00,32.5,-78.0,0,0001,101649.19
2024-01-01 23:00:00,32.5,-77.75,0,0001,101651.69
2024-01-01 23:00:00,32.5,-77.5,0,0001,101652.44
2024-01-01 23:00:00,32.5,-77.25,0,0001,101654.19
2024-01-01 23:00:00,32.5,-77.0,0,0001,101655.19
2024-01-01 23:00:00,32.5,-76.75,0,0001,101654.94
2024-01-01 23:00:00,32.5,-76.5,0,0001,101651.44
2024-01-01 23:00:00,32.5,-76.25,0,0001,101650.69
2024-01-01 23:00:00,32.5,-76.0,0,0001,101647.44
2024-01-01 23:00:00,32.5,-75.75,0,0001,101644.19
2024-01-01 23:00:00,32.5,-75.5,0,0001,101639.69
2024-01-01 23:00:00,32.5,-75.25,0,0001,101636.19
2024-01-01 23:00:00,32.5,-75.0,0,0001,101636.44
2024-01-01 23:00:00,32.25,-100.0,0,0001,102669.19
2024-01-01 23:00:00,32.25,-99.75,0,0001,102693.44
2024-01-01 23:00:00,32.25,-99.5,0,0001,102715.44
2024-01-01 23:00:00,32.25,-99.25,0,0001,102732.94
2024-01-01 23:00:00,32.25,-99.0,0,0001,102747.44
2024-01-01 23:00:00,32.25,-98.75,0,0001,102754.94
2024-01-01 23:00:00,32.25,-98.5,0,0001,102762.69
2024-01-01 23:00:00,32.25,-98.25,0,0001,102771.44
2024-01-01 23:00:00,32.25,-98.0,0,0001,102779.19
2024-01-01 23:00:00,32.25,-97.75,0,0001,102780.94
2024-01-01 23:00:00,32.25,-97.5,0,0001,102778.94
2024-01-01 23:00:00,32.25,-97.25,0,0001,102772.69
2024-01-01 23:00:00,32.25,-97.0,0,0001,102761.94
2024-01-01 23:00:00,32.25,-96.75,0,0001,102748.19
2024-01-01 23:00:00,32.25,-96.5,0,0001,102733.69
2024-01-01 23:00:00,32.25,-96.25,0,0001,102720.69
2024-01-01 23:00:00,32.25,-96.0,0,0001,102707.19
2024-01-01 23:00:00,32.25,-95.75,0,0001,102701.94
2024-01-01 23:00:00,32.25,-95.5,0,0001,102702.19
2024-01-01 23:00:00,32.25,-95.25,0,0001,102704.69
2024-01-01 23:00:00,32.25,-95.0,0,0001,102705.69
2024-01-01 23:00:00,32.25,-94.75,0,0001,102705.69
2024-01-01 23:00:00,32.25,-94.5,0,0001,102704.19
2024-01-01 23:00:00,32.25,-94.25,0,0001,102701.19
2024-01-01 23:00:00,32.25,-94.0,0,0001,102695.94
2024-01-01 23:00:00,32.25,-93.75,0,0001,102690.19
2024-01-01 23:00:00,32.25,-93.5,0,0001,102681.94
2024-01-01 23:00:00,32.25,-93.25,0,0001,102676.94
2024-01-01 23:00:00,32.25,-93.0,0,0001,102676.94
2024-01-01 23:00:00,32.25,-92.75,0,0001,102679.94
2024-01-01 23:00:00,32.25,-92.5,0,0001,102685.19
2024-01-01 23:00:00,32.25,-92.25,0,0001,102688.19
2024-01-01 23:00:00,32.25,-92.0,0,0001,102690.44
2024-01-01 23:00:00,32.25,-91.75,0,0001,102691.19
2024-01-01 23:00:00,32.25,-91.5,0,0001,102683.69
2024-01-01 23:00:00,32.25,-91.25,0,0001,102671.69
2024-01-01 23:00:00,32.25,-91.0,0,0001,102661.44
2024-01-01 23:00:00,32.25,-90.75,0,0001,102649.94
2024-01-01 23:00:00,32.25,-90.5,0,0001,102636.94
2024-01-01 23:00:00,32.25,-90.25,0,0001,102621.69
2024-01-01 23:00:00,32.25,-90.0,0,0001,102601.69
2024-01-01 23:00:00,32.25,-89.75,0,0001,102583.44
2024-01-01 23:00:00,32.25,-89.5,0,0001,102566.69
2024-01-01 23:00:00,32.25,-89.25,0,0001,102555.94
2024-01-01 23:00:00,32.25,-89.0,0,0001,102552.19
2024-01-01 23:00:00,32.25,-88.75,0,0001,102550.69
2024-01-01 23:00:00,32.25,-88.5,0,0001,102546.69
2024-01-01 23:00:00,32.25,-88.25,0,0001,102538.44
2024-01-01 23:00:00,32.25,-88.0,0,0001,102524.19
2024-01-01 23:00:00,32.25,-87.75,0,0001,102504.94
2024-01-01 23:00:00,32.25,-87.5,0,0001,102482.69
2024-01-01 23:00:00,32.25,-87.25,0,0001,102458.19
2024-01-01 23:00:00,32.25,-87.0,0,0001,102434.19
2024-01-01 23:00:00,32.25,-86.75,0,0001,102410.94
2024-01-01 23:00:00,32.25,-86.5,0,0001,102386.69
2024-01-01 23:00:00,32.25,-86.25,0,0001,102359.44
2024-01-01 23:00:00,32.25,-86.0,0,0001,102329.94
2024-01-01 23:00:00,32.25,-85.75,0,0001,102296.44
2024-01-01 23:00:00,32.25,-85.5,0,0001,102256.19
2024-01-01 23:00:00,32.25,-85.25,0,0001,102215.69
2024-01-01 23:00:00,32.25,-85.0,0,0001,102175.94
2024-01-01 23:00:00,32.25,-84.75,0,0001,102137.69
2024-01-01 23:00:00,32.25,-84.5,0,0001,102096.44
2024-01-01 23:00:00,32.25,-84.25,0,0001,102056.44
2024-01-01 23:00:00,32.25,-84.0,0,0001,102019.69
2024-01-01 23:00:00,32.25,-83.75,0,0001,101984.44
2024-01-01 23:00:00,32.25,-83.5,0,0001,101950.44
2024-01-01 23:00:00,32.25,-83.25,0,0001,101917.44
2024-01-01 23:00:00,32.25,-83.0,0,0001,101889.19
2024-01-01 23:00:00,32.25,-82.75,0,0001,101858.94
2024-01-01 23:00:00,32.25,-82.5,0,0001,101833.69
2024-01-01 23:00:00,32.25,-82.25,0,0001,101807.19
2024-01-01 23:00:00,32.25,-82.0,0,0001,101785.19
2024-01-01 23:00:00,32.25,-81.75,0,0001,101766.69
2024-01-01 23:00:00,32.25,-81.5,0,0001,101748.94
2024-01-01 23:00:00,32.25,-81.25,0,0001,101737.19
2024-01-01 23:00:00,32.25,-81.0,0,0001,101726.69
2024-01-01 23:00:00,32.25,-80.75,0,0001,101719.44
2024-01-01 23:00:00,32.25,-80.5,0,0001,101714.94
2024-01-01 23:00:00,32.25,-80.25,0,0001,101710.94
2024-01-01 23:00:00,32.25,-80.0,0,0001,101706.94
2024-01-01 23:00:00,32.25,-79.75,0,0001,101699.69
2024-01-01 23:00:00,32.25,-79.5,0,0001,101688.69
2024-01-01 23:00:00,32.25,-79.25,0,0001,101679.44
2024-01-01 23:00:00,32.25,-79.0,0,0001,101669.69
2024-01-01 23:00:00,32.25,-78.75,0,0001,101668.19
2024-01-01 23:00:00,32.25,-78.5,0,0001,101670.69
2024-01-01 23:00:00,32.25,-78.25,0,0001,101672.44
2024-01-01 23:00:00,32.25,-78.0,0,0001,101675.44
2024-01-01 23:00:00,32.25,-77.75,0,0001,101677.69
2024-01-01 23:00:00,32.25,-77.5,0,0001,101678.19
2024-01-01 23:00:00,32.25,-77.25,0,0001,101678.69
2024-01-01 23:00:00,32.25,-77.0,0,0001,101679.44
2024-01-01 23:00:00,32.25,-76.75,0,0001,101679.69
2024-01-01 23:00:00,32.25,-76.5,0,0001,101678.94
2024-01-01 23:00:00,32.25,-76.25,0,0001,101677.69
2024-01-01 23:00:00,32.25,-76.0,0,0001,101676.19
2024-01-01 23:00:00,32.25,-75.75,0,0001,101672.94
2024-01-01 23:00:00,32.25,-75.5,0,0001,101668.19
2024-01-01 23:00:00,32.25,-75.25,0,0001,101664.19
2024-01-01 23:00:00,32.25,-75.0,0,0001,101663.44
2024-01-01 23:00:00,32.0,-100.0,0,0001,102632.44
2024-01-01 23:00:00,32.0,-99.75,0,0001,102656.69
2024-01-01 23:00:00,32.0,-99.5,0,0001,102682.44
2024-01-01 23:00:00,32.0,-99.25,0,0001,102701.44
2024-01-01 23:00:00,32.0,-99.0,0,0001,102717.44
2024-01-01 23:00:00,32.0,-98.75,0,0001,102731.69
2024-01-01 23:00:00,32.0,-98.5,0,0001,102740.44
2024-01-01 23:00:00,32.0,-98.25,0,0001,102749.44
2024-01-01 23:00:00,32.0,-98.0,0,0001,102756.94
2024-01-01 23:00:00,32.0,-97.75,0,0001,102759.19
2024-01-01 23:00:00,32.0,-97.5,0,0001,102757.44
2024-01-01 23:00:00,32.0,-97.25,0,0001,102750.94
2024-01-01 23:00:00,32.0,-97.0,0,0001,102740.19
2024-01-01 23:00:00,32.0,-96.75,0,0001,102728.94
2024-01-01 23:00:00,32.0,-96.5,0,0001,102714.19
2024-01-01 23:00:00,32.0,-96.25,0,0001,102698.69
2024-01-01 23:00:00,32.0,-96.0,0,0001,102684.94
2024-01-01 23:00:00,32.0,-95.75,0,0001,102680.69
2024-01-01 23:00:00,32.0,-95.5,0,0001,102679.94
2024-01-01 23:00:00,32.0,-95.25,0,0001,102682.19
2024-01-01 23:00:00,32.0,-95.0,0,0001,102681.94
2024-01-01 23:00:00,32.0,-94.75,0,0001,102681.69
2024-01-01 23:00:00,32.0,-94.5,0,0001,102678.44
2024-01-01 23:00:00,32.0,-94.25,0,0001,102672.94
2024-01-01 23:00:00,32.0,-94.0,0,0001,102667.69
2024-01-01 23:00:00,32.0,-93.75,0,0001,102662.44
2024-01-01 23:00:00,32.0,-93.5,0,0001,102655.69
2024-01-01 23:00:00,32.0,-93.25,0,0001,102651.19
2024-01-01 23:00:00,32.0,-93.0,0,0001,102649.94
2024-01-01 23:00:00,32.0,-92.75,0,0001,102652.19
2024-01-01 23:00:00,32.0,-92.5,0,0001,102657.69
2024-01-01 23:00:00,32.0,-92.25,0,0001,102663.69
2024-01-01 23:00:00,32.0,-92.0,0,0001,102665.44
2024-01-01 23:00:00,32.0,-91.75,0,0001,102660.94
2024-01-01 23:00:00,32.0,-91.5,0,0001,102652.19
2024-01-01 23:00:00,32.0,-91.25,0,0001,102641.19
2024-01-01 23:00:00,32.0,-91.0,0,0001,102628.94
2024-01-01 23:00:00,32.0,-90.75,0,0001,102617.44
2024-01-01 23:00:00,32.0,-90.5,0,0001,102604.19
2024-01-01 23:00:00,32.0,-90.25,0,0001,102588.94
2024-01-01 23:00:00,32.0,-90.0,0,0001,102569.19
2024-01-01 23:00:00,32.0,-89.75,0,0001,102548.94
2024-01-01 23:00:00,32.0,-89.5,0,0001,102532.19
2024-01-01 23:00:00,32.0,-89.25,0,0001,102518.94
2024-01-01 23:00:00,32.0,-89.0,0,0001,102513.69
2024-01-01 23:00:00,32.0,-88.75,0,0001,102511.44
2024-01-01 23:00:00,32.0,-88.5,0,0001,102506.44
2024-01-01 23:00:00,32.0,-88.25,0,0001,102498.19
2024-01-01 23:00:00,32.0,-88.0,0,0001,102488.19
2024-01-01 23:00:00,32.0,-87.75,0,0001,102473.94
2024-01-01 23:00:00,32.0,-87.5,0,0001,102452.69
2024-01-01 23:00:00,32.0,-87.25,0,0001,102431.44
2024-01-01 23:00:00,32.0,-87.0,0,0001,102407.94
2024-01-01 23:00:00,32.0,-86.75,0,0001,102382.19
2024-01-01 23:00:00,32.0,-86.5,0,0001,102353.69
2024-01-01 23:00:00,32.0,-86.25,0,0001,102326.19
2024-01-01 23:00:00,32.0,-86.0,0,0001,102295.44
2024-01-01 23:00:00,32.0,-85.75,0,0001,102262.19
2024-01-01 23:00:00,32.0,-85.5,0,0001,102222.94
2024-01-01 23:00:00,32.0,-85.25,0,0001,102183.94
2024-01-01 23:00:00,32.0,-85.0,0,0001,102144.19
2024-01-01 23:00:00,32.0,-84.75,0,0001,102104.19
2024-01-01 23:00:00,32.0,-84.5,0,0001,102062.44
2024-01-01 23:00:00,32.0,-84.25,0,0001,102023.44
2024-01-01 23:00:00,32.0,-84.0,0,0001,101990.44
2024-01-01 23:00:00,32.0,-83.75,0,0001,101955.94
2024-01-01 23:00:00,32.0,-83.5,0,0001,101924.94
2024-01-01 23:00:00,32.0,-83.25,0,0001,101895.19
2024-01-01 23:00:00,32.0,-83.0,0,0001,101867.19
2024-01-01 23:00:00,32.0,-82.75,0,0001,101841.19
2024-01-01 23:00:00,32.0,-82.5,0,0001,101815.69
2024-01-01 23:00:00,32.0,-82.25,0,0001,101794.44
2024-01-01 23:00:00,32.0,-82.0,0,0001,101776.69
2024-01-01 23:00:00,32.0,-81.75,0,0001,101758.94
2024-01-01 23:00:00,32.0,-81.5,0,0001,101746.19
2024-01-01 23:00:00,32.0,-81.25,0,0001,101734.94
2024-01-01 23:00:00,32.0,-81.0,0,0001,101726.69
2024-01-01 23:00:00,32.0,-80.75,0,0001,101725.19
2024-01-01 23:00:00,32.0,-80.5,0,0001,101720.69
2024-01-01 23:00:00,32.0,-80.25,0,0001,101719.44
2024-01-01 23:00:00,32.0,-80.0,0,0001,101716.44
2024-01-01 23:00:00,32.0,-79.75,0,0001,101709.69
2024-01-01 23:00:00,32.0,-79.5,0,0001,101704.69
2024-01-01 23:00:00,32.0,-79.25,0,0001,101696.19
2024-01-01 23:00:00,32.0,-79.0,0,0001,101695.44
2024-01-01 23:00:00,32.0,-78.75,0,0001,101696.69
2024-01-01 23:00:00,32.0,-78.5,0,0001,101699.44
2024-01-01 23:00:00,32.0,-78.25,0,0001,101700.94
2024-01-01 23:00:00,32.0,-78.0,0,0001,101703.44
2024-01-01 23:00:00,32.0,-77.75,0,0001,101703.44
2024-01-01 23:00:00,32.0,-77.5,0,0001,101703.44
2024-01-01 23:00:00,32.0,-77.25,0,0001,101703.94
2024-01-01 23:00:00,32.0,-77.0,0,0001,101705.19
2024-01-01 23:00:00,32.0,-76.75,0,0001,101705.69
2024-01-01 23:00:00,32.0,-76.5,0,0001,101707.69
2024-01-01 23:00:00,32.0,-76.25,0,0001,101707.44
2024-01-01 23:00:00,32.0,-76.0,0,0001,101705.69
2024-01-01 23:00:00,32.0,-75.75,0,0001,101701.69
2024-01-01 23:00:00,32.0,-75.5,0,0001,101695.94
2024-01-01 23:00:00,32.0,-75.25,0,0001,101690.19
2024-01-01 23:00:00,32.0,-75.0,0,0001,101685.44
2024-01-01 23:00:00,31.75,-100.0,0,0001,102613.44
2024-01-01 23:00:00,31.75,-99.75,0,0001,102630.44
2024-01-01 23:00:00,31.75,-99.5,0,0001,102653.94
2024-01-01 23:00:00,31.75,-99.25,0,0001,102672.44
2024-01-01 23:00:00,31.75,-99.0,0,0001,102685.44
2024-01-01 23:00:00,31.75,-98.75,0,0001,102699.69
2024-01-01 23:00:00,31.75,-98.5,0,0001,102712.94
2024-01-01 23:00:00,31.75,-98.25,0,0001,102724.19
2024-01-01 23:00:00,31.75,-98.0,0,0001,102730.94
2024-01-01 23:00:00,31.75,-97.75,0,0001,102735.94
2024-01-01 23:00:00,31.75,-97.5,0,0001,102734.19
2024-01-01 23:00:00,31.75,-97.25,0,0001,102726.44
2024-01-01 23:00:00,31.75,-97.0,0,0001,102715.94
2024-01-01 23:00:00,31.75,-96.75,0,0001,102704.44
2024-01-01 23:00:00,31.75,-96.5,0,0001,102691.44
2024-01-01 23:00:00,31.75,-96.25,0,0001,102675.94
2024-01-01 23:00:00,31.75,-96.0,0,0001,102661.94
2024-01-01 23:00:00,31.75,-95.75,0,0001,102656.44
2024-01-01 23:00:00,31.75,-95.5,0,0001,102655.44
2024-01-01 23:00:00,31.75,-95.25,0,0001,102655.19
2024-01-01 23:00:00,31.75,-95.0,0,0001,102654.69
2024-01-01 23:00:00,31.75,-94.75,0,0001,102652.69
2024-01-01 23:00:00,31.75,-94.5,0,0001,102648.94
2024-01-01 23:00:00,31.75,-94.25,0,0001,102643.44
2024-01-01 23:00:00,31.75,-94.0,0,0001,102640.69
2024-01-01 23:00:00,31.75,-93.75,0,0001,102635.69
2024-01-01 23:00:00,31.75,-93.5,0,0001,102629.44
2024-01-01 23:00:00,31.75,-93.25,0,0001,102625.44
2024-01-01 23:00:00,31.75,-93.0,0,0001,102624.19
2024-01-01 23:00:00,31.75,-92.75,0,0001,102624.44
2024-01-01 23:00:00,31.75,-92.5,0,0001,102628.94
2024-01-01 23:00:00,31.75,-92.25,0,0001,102634.44
2024-01-01 23:00:00,31.75,-92.0,0,0001,102633.19
2024-01-01 23:00:00,31.75,-91.75,0,0001,102628.44
2024-01-01 23:00:00,31.75,-91.5,0,0001,102616.94
2024-01-01 23:00:00,31.75,-91.25,0,0001,102604.94
2024-01-01 23:00:00,31.75,-91.0,0,0001,102592.19
2024-01-01 23:00:00,31.75,-90.75,0,0001,102580.94
2024-01-01 23:00:00,31.75,-90.5,0,0001,102568.19
2024-01-01 23:00:00,31.75,-90.25,0,0001,102552.69
2024-01-01 23:00:00,31.75,-90.0,0,0001,102533.69
2024-01-01 23:00:00,31.75,-89.75,0,0001,102513.69
2024-01-01 23:00:00,31.75,-89.5,0,0001,102497.94
2024-01-01 23:00:00,31.75,-89.25,0,0001,102484.44
2024-01-01 23:00:00,31.75,-89.0,0,0001,102477.19
2024-01-01 23:00:00,31.75,-88.75,0,0001,102471.69
2024-01-01 23:00:00,31.75,-88.5,0,0001,102466.44
2024-01-01 23:00:00,31.75,-88.25,0,0001,102459.44
2024-01-01 23:00:00,31.75,-88.0,0,0001,102448.94
2024-01-01 23:00:00,31.75,-87.75,0,0001,102435.69
2024-01-01 23:00:00,31.75,-87.5,0,0001,102420.44
2024-01-01 23:00:00,31.75,-87.25,0,0001,102399.44
2024-01-01 23:00:00,31.75,-87.0,0,0001,102374.94
2024-01-01 23:00:00,31.75,-86.75,0,0001,102346.69
2024-01-01 23:00:00,31.75,-86.5,0,0001,102317.94
2024-01-01 23:00:00,31.75,-86.25,0,0001,102288.69
2024-01-01 23:00:00,31.75,-86.0,0,0001,102257.94
2024-01-01 23:00:00,31.75,-85.75,0,0001,102225.19
2024-01-01 23:00:00,31.75,-85.5,0,0001,102187.69
2024-01-01 23:00:00,31.75,-85.25,0,0001,102148.69
2024-01-01 23:00:00,31.75,-85.0,0,0001,102110.44
2024-01-01 23:00:00,31.75,-84.75,0,0001,102070.69
2024-01-01 23:00:00,31.75,-84.5,0,0001,102031.44
2024-01-01 23:00:00,31.75,-84.25,0,0001,101998.44
2024-01-01 23:00:00,31.75,-84.0,0,0001,101965.19
2024-01-01 23:00:00,31.75,-83.75,0,0001,101935.44
2024-01-01 23:00:00,31.75,-83.5,0,0001,101904.69
2024-01-01 23:00:00,31.75,-83.25,0,0001,101877.69
2024-01-01 23:00:00,31.75,-83.0,0,0001,101854.19
2024-01-01 23:00:00,31.75,-82.75,0,0001,101828.19
2024-01-01 23:00:00,31.75,-82.5,0,0001,101808.94
2024-01-01 23:00:00,31.75,-82.25,0,0001,101790.69
2024-01-01 23:00:00,31.75,-82.0,0,0001,101774.69
2024-01-01 23:00:00,31.75,-81.75,0,0001,101764.69
2024-01-01 23:00:00,31.75,-81.5,0,0001,101752.19
2024-01-01 23:00:00,31.75,-81.25,0,0001,101744.44
2024-01-01 23:00:00,31.75,-81.0,0,0001,101738.19
2024-01-01 23:00:00,31.75,-80.75,0,0001,101736.94
2024-01-01 23:00:00,31.75,-80.5,0,0001,101738.44
2024-01-01 23:00:00,31.75,-80.25,0,0001,101737.44
2024-01-01 23:00:00,31.75,-80.0,0,0001,101738.44
2024-01-01 23:00:00,31.75,-79.75,0,0001,101734.19
2024-01-01 23:00:00,31.75,-79.5,0,0001,101729.44
2024-01-01 23:00:00,31.75,-79.25,0,0001,101726.19
2024-01-01 23:00:00,31.75,-79.0,0,0001,101725.19
2024-01-01 23:00:00,31.75,-78.75,0,0001,101726.94
2024-01-01 23:00:00,31.75,-78.5,0,0001,101728.69
2024-01-01 23:00:00,31.75,-78.25,0,0001,101730.19
2024-01-01 23:00:00,31.75,-78.0,0,0001,101730.94
2024-01-01 23:00:00,31.75,-77.75,0,0001,101730.44
2024-01-01 23:00:00,31.75,-77.5,0,0001,101729.69
2024-01-01 23:00:00,31.75,-77.25,0,0001,101730.94
2024-01-01 23:00:00,31.75,-77.0,0,0001,101731.94
2024-01-01 23:00:00,31.75,-76.75,0,0001,101734.44
2024-01-01 23:00:00,31.75,-76.5,0,0001,101737.19
2024-01-01 23:00:00,31.75,-76.25,0,0001,101736.69
2024-01-01 23:00:00,31.75,-76.0,0,0001,101733.19
2024-01-01 23:00:00,31.75,-75.75,0,0001,101728.94
2024-01-01 23:00:00,31.75,-75.5,0,0001,101719.94
2024-01-01 23:00:00,31.75,-75.25,0,0001,101712.44
2024-01-01 23:00:00,31.75,-75.0,0,0001,101707.69
2024-01-01 23:00:00,31.5,-100.0,0,0001,102597.44
2024-01-01 23:00:00,31.5,-99.75,0,0001,102614.69
2024-01-01 23:00:00,31.5,-99.5,0,0001,102630.44
2024-01-01 23:00:00,31.5,-99.25,0,0001,102645.94
2024-01-01 23:00:00,31.5,-99.0,0,0001,102657.69
2024-01-01 23:00:00,31.5,-98.75,0,0001,102665.94
2024-01-01 23:00:00,31.5,-98.5,0,0001,102679.44
2024-01-01 23:00:00,31.5,-98.25,0,0001,102694.19
2024-01-01 23:00:00,31.5,-98.0,0,0001,102701.44
2024-01-01 23:00:00,31.5,-97.75,0,0001,102706.19
2024-01-01 23:00:00,31.5,-97.5,0,0001,102707.44
2024-01-01 23:00:00,31.5,-97.25,0,0001,102699.94
2024-01-01 23:00:00,31.5,-97.0,0,0001,102689.69
2024-01-01 23:00:00,31.5,-96.75,0,0001,102675.19
2024-01-01 23:00:00,31.5,-96.5,0,0001,102661.94
2024-01-01 23:00:00,31.5,-96.25,0,0001,102648.94
2024-01-01 23:00:00,31.5,-96.0,0,0001,102635.19
2024-01-01 23:00:00,31.5,-95.75,0,0001,102628.94
2024-01-01 23:00:00,31.5,-95.5,0,0001,102626.19
2024-01-01 23:00:00,31.5,-95.25,0,0001,102625.94
2024-01-01 23:00:00,31.5,-95.0,0,0001,102623.94
2024-01-01 23:00:00,31.5,-94.75,0,0001,102620.69
2024-01-01 23:00:00,31.5,-94.5,0,0001,102617.69
2024-01-01 23:00:00,31.5,-94.25,0,0001,102616.19
2024-01-01 23:00:00,31.5,-94.0,0,0001,102613.69
2024-01-01 23:00:00,31.5,-93.75,0,0001,102609.69
2024-01-01 23:00:00,31.5,-93.5,0,0001,102603.44
2024-01-01 23:00:00,31.5,-93.25,0,0001,102599.19
2024-01-01 23:00:00,31.5,-93.0,0,0001,102599.69
2024-01-01 23:00:00,31.5,-92.75,0,0001,102599.94
2024-01-01 23:00:00,31.5,-92.5,0,0001,102602.19
2024-01-01 23:00:00,31.5,-92.25,0,0001,102603.44
2024-01-01 23:00:00,31.5,-92.0,0,0001,102602.19
2024-01-01 23:00:00,31.5,-91.75,0,0001,102592.69
2024-01-01 23:00:00,31.5,-91.5,0,0001,102580.19
2024-01-01 23:00:00,31.5,-91.25,0,0001,102565.69
2024-01-01 23:00:00,31.5,-91.0,0,0001,102549.94
2024-01-01 23:00:00,31.5,-90.75,0,0001,102538.69
2024-01-01 23:00:00,31.5,-90.5,0,0001,102528.44
2024-01-01 23:00:00,31.5,-90.25,0,0001,102513.94
2024-01-01 23:00:00,31.5,-90.0,0,0001,102495.94
2024-01-01 23:00:00,31.5,-89.75,0,0001,102480.19
2024-01-01 23:00:00,31.5,-89.5,0,0001,102464.44
2024-01-01 23:00:00,31.5,-89.25,0,0001,102452.44
2024-01-01 23:00:00,31.5,-89.0,0,0001,102443.44
2024-01-01 23:00:00,31.5,-88.75,0,0001,102437.44
2024-01-01 23:00:00,31.5,-88.5,0,0001,102429.19
2024-01-01 23:00:00,31.5,-88.25,0,0001,102422.19
2024-01-01 23:00:00,31.5,-88.0,0,0001,102410.19
2024-01-01 23:00:00,31.5,-87.75,0,0001,102397.44
2024-01-01 23:00:00,31.5,-87.5,0,0001,102382.44
2024-01-01 23:00:00,31.5,-87.25,0,0001,102362.69
2024-01-01 23:00:00,31.5,-87.0,0,0001,102338.19
2024-01-01 23:00:00,31.5,-86.75,0,0001,102310.44
2024-01-01 23:00:00,31.5,-86.5,0,0001,102282.19
2024-01-01 23:00:00,31.5,-86.25,0,0001,102252.94
2024-01-01 23:00:00,31.5,-86.0,0,0001,102222.44
2024-01-01 23:00:00,31.5,-85.75,0,0001,102190.19
2024-01-01 23:00:00,31.5,-85.5,0,0001,102153.44
2024-01-01 23:00:00,31.5,-85.25,0,0001,102116.44
2024-01-01 23:00:00,31.5,-85.0,0,0001,102078.19
2024-01-01 23:00:00,31.5,-84.75,0,0001,102041.69
2024-01-01 23:00:00,31.5,-84.5,0,0001,102005.69
2024-01-01 23:00:00,31.5,-84.25,0,0001,101974.69
2024-01-01 23:00:00,31.5,-84.0,0,0001,101946.94
2024-01-01 23:00:00,31.5,-83.75,0,0001,101917.19
2024-01-01 23:00:00,31.5,-83.5,0,0001,101890.69
2024-01-01 23:00:00,31.5,-83.25,0,0001,101868.19
2024-01-01 23:00:00,31.5,-83.0,0,0001,101845.69
2024-01-01 23:00:00,31.5,-82.75,0,0001,101829.44
2024-01-01 23:00:00,31.5,-82.5,0,0001,101810.69
2024-01-01 23:00:00,31.5,-82.25,0,0001,101796.69
2024-01-01 23:00:00,31.5,-82.0,0,0001,101785.94
2024-01-01 23:00:00,31.5,-81.75,0,0001,101776.19
2024-01-01 23:00:00,31.5,-81.5,0,0001,101767.69
2024-01-01 23:00:00,31.5,-81.25,0,0001,101760.94
2024-01-01 23:00:00,31.5,-81.0,0,0001,101757.19
2024-01-01 23:00:00,31.5,-80.75,0,0001,101759.94
2024-01-01 23:00:00,31.5,-80.5,0,0001,101761.44
2024-01-01 23:00:00,31.5,-80.25,0,0001,101764.69
2024-01-01 23:00:00,31.5,-80.0,0,0001,101766.69
2024-01-01 23:00:00,31.5,-79.75,0,0001,101764.19
2024-01-01 23:00:00,31.5,-79.5,0,0001,101760.44
2024-01-01 23:00:00,31.5,-79.25,0,0001,101757.19
2024-01-01 23:00:00,31.5,-79.0,0,0001,101754.19
2024-01-01 23:00:00,31.5,-78.75,0,0001,101755.19
2024-01-01 23:00:00,31.5,-78.5,0,0001,101756.69
2024-01-01 23:00:00,31.5,-78.25,0,0001,101757.19
2024-01-01 23:00:00,31.5,-78.0,0,0001,101757.94
2024-01-01 23:00:00,31.5,-77.75,0,0001,101757.19
2024-01-01 23:00:00,31.5,-77.5,0,0001,101756.19
2024-01-01 23:00:00,31.5,-77.25,0,0001,101757.69
2024-01-01 23:00:00,31.5,-77.0,0,0001,101759.19
2024-01-01 23:00:00,31.5,-76.75,0,0001,101761.94
2024-01-01 23:00:00,31.5,-76.5,0,0001,101765.44
2024-01-01 23:00:00,31.5,-76.25,0,0001,101764.19
2024-01-01 23:00:00,31.5,-76.0,0,0001,101760.44
2024-01-01 23:00:00,31.5,-75.75,0,0001,101752.69
2024-01-01 23:00:00,31.5,-75.5,0,0001,101742.69
2024-01-01 23:00:00,31.5,-75.25,0,0001,101734.44
2024-01-01 23:00:00,31.5,-75.0,0,0001,101729.44
2024-01-01 23:00:00,31.25,-100.0,0,0001,102573.19
2024-01-01 23:00:00,31.25,-99.75,0,0001,102591.44
2024-01-01 23:00:00,31.25,-99.5,0,0001,102605.69
2024-01-01 23:00:00,31.25,-99.25,0,0001,102618.19
2024-01-01 23:00:00,31.25,-99.0,0,0001,102626.94
2024-01-01 23:00:00,31.25,-98.75,0,0001,102635.19
